Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-05-30 23:05:28.277619,2026-05-30,2026-05-30 18:05:28.277619,2026-05-30,2026-05-30 17:58:03.486,2026-05-30 18:05:27.018,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,29344609-f7b4-3001-bcac-a7d001d80954,17306058145,01D80954,dcdb4eb0-6375-4db8-9bb7-37a97a7665d1,18d997f6-fc7a-489f-a287-33ec385ee1ba,Marketplace,NULL,Delivered,USD,18.98,1.57,0.00,-4.75,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.73,0.00,0.00,18.98,0.00,0.00,583501809
2026-05-30 23:01:43.236582,2026-05-30,2026-05-30 18:01:43.236582,2026-05-30,2026-05-30 17:52:18.173,2026-05-30 18:01:42.056,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,7d60867d-3096-3001-8f84-ea3c99e44d0b,17306002897,99E44D0B,9524e7ba-2316-46bb-9abe-0884d432ee8f,a9b765f7-9f82-4324-a6a7-4fbdfb288fc1,Marketplace,NULL,Delivered,USD,11.98,0.99,0.00,-3.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92,0.00,0.00,11.98,0.00,0.00,583501809
2026-05-30 22:41:04.418142,2026-05-30,2026-05-30 17:41:04.418142,2026-05-30,2026-05-30 17:30:42.564,2026-05-30 17:41:03.462,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,4bf12512-ec2e-3001-9c06-07a272c5a3e9,17305696528,72C5A3E9,b6b3a968-ff24-4371-bd8b-f3d1a4062c36,b12e19e2-314d-45ad-bf74-471d06e2b5ad,Marketplace,NULL,Delivered,USD,18.33,1.51,0.00,-4.58,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.19,0.00,0.00,18.33,0.00,0.00,583501809
2026-05-30 19:03:59.33419,2026-05-30,2026-05-30 14:03:59.33419,2026-05-30,2026-05-30 13:56:00.088,2026-05-30 14:03:58.323,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,4d958b04-7b54-3001-9234-e2f546ce1412,17303081720,46CE1412,18ab4639-ceff-4ef2-9307-5b0199e780a3,8f377647-4b62-4e49-bc31-8ec57f4fe75b,Marketplace,NULL,Delivered,USD,14.98,1.24,0.00,-3.75,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.41,0.00,0.00,14.98,0.00,0.00,583501809
2026-05-30 17:35:23.552006,2026-05-30,2026-05-30 12:35:23.552006,2026-05-30,2026-05-30 12:22:15.982,2026-05-30 12:35:22.708,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,3eae6792-9160-3001-9644-34f1afb975f6,17302125542,AFB975F6,8c94302f-48bd-4462-8773-a10a325f97b0,0a556d0f-6248-46ef-b130-e9d5f42b70a7,Marketplace,NULL,Delivered,USD,15.69,1.29,0.00,-3.92,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,0.00,0.00,15.69,0.00,0.00,583501809
2026-05-30 17:31:28.135199,2026-05-30,2026-05-30 12:31:28.135199,2026-05-30,2026-05-30 12:20:09.328,2026-05-30 12:31:27.121,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,75c105da-d1f7-3001-892c-d076be931c94,17302084195,BE931C94,b9ea093e-a248-4bab-bb29-72e995ff73c2,75a692c5-4328-4163-8303-0723e74d07b5,Marketplace,NULL,Delivered,USD,28.24,2.33,0.00,-7.06,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.40,0.00,0.00,28.24,0.00,0.00,583501809
2026-05-30 17:17:54.456922,2026-05-30,2026-05-30 12:17:54.456922,2026-05-30,2026-05-30 12:06:22.251,2026-05-30 12:17:53.509,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,20448ac4-c103-3001-bff8-8265ff5ada2c,17301939502,FF5ADA2C,5afdc8d0-5a9e-44d0-b47b-9b087ad9f632,e70b3afa-a4c9-4473-8f82-ed2edb765874,Marketplace,NULL,Delivered,USD,27.33,2.25,0.00,-6.83,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.64,0.00,0.00,27.33,0.00,0.00,583501809
2026-05-30 16:57:08.934305,2026-05-30,2026-05-30 11:57:08.934305,2026-05-30,2026-05-30 11:47:54.994,2026-05-30 11:57:08.021,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,4614fdb3-3478-3001-b8f1-a080dcbe089b,17301726243,DCBE089B,01bc9f85-2af8-441f-8631-ed586a8d06eb,b1e7595e-cd2a-4160-a442-cd9e7f0e4425,Marketplace,NULL,Delivered,USD,12.00,0.99,0.00,-3.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94,0.00,0.00,12.00,0.00,0.00,583501809
2026-05-30 16:10:25.996124,2026-05-30,2026-05-30 11:10:25.996124,2026-05-30,2026-05-30 11:01:20.331,2026-05-30 11:10:25.026,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,372eaf81-c4c6-3001-816e-845a0fc914ab,17301281257,0FC914AB,f3277903-8735-4f47-acaf-d924db347b2b,a4930d4b-929d-4b48-bfed-fe5abfc58b98,Marketplace,NULL,Delivered,USD,15.69,1.29,0.00,-3.92,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,0.00,0.00,15.69,0.00,0.00,583501809
2026-05-30 00:05:18.751942,2026-05-30,2026-05-29 19:05:18.751942,2026-05-29,2026-05-29 18:53:53.343,2026-05-29 19:05:17.439,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,e35c789a-8e89-3001-9393-2864832db41e,17294838949,832DB41E,05c0c146-3088-4fa0-ba83-25d3431fb9ac,dcd3cc88-1a1d-4418-9941-9e82bdf411db,Marketplace,NULL,Delivered,USD,20.17,1.66,0.00,-5.04,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.71,0.00,0.00,20.17,0.00,0.00,583501809
2026-05-29 20:13:26.712505,2026-05-29,2026-05-29 15:13:26.712505,2026-05-29,2026-05-29 15:04:42.528,2026-05-29 15:13:25.677,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,77e2f33d-5309-3001-bb9a-b87b84bbd182,17291641445,84BBD182,a3d61788-7479-4025-94ea-ffc8478dad11,4c8f712d-47c3-4168-b01d-242e7059cc58,Marketplace,NULL,Delivered,USD,13.49,1.11,0.00,-3.37,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,0.00,0.00,13.49,0.00,0.00,583501809
2026-05-29 19:03:38.008709,2026-05-29,2026-05-29 14:03:38.008709,2026-05-29,2026-05-29 13:51:02.011,2026-05-29 14:03:36.943,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,7f2dfcae-8b4e-3001-9032-2670725952cb,17290895510,725952CB,766c1627-1c68-4c3a-b00b-7bc4c1761aaa,4491bd5a-e1ad-4c49-8955-46b10a379512,Marketplace,NULL,Delivered,USD,33.70,2.78,0.00,-8.43,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.92,0.00,0.00,33.70,0.00,0.00,583501809
2026-05-29 19:00:02.385117,2026-05-29,2026-05-29 14:00:02.385117,2026-05-29,2026-05-29 12:24:36.609,2026-05-29 14:00:01.599,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,93d692d6-06b1-3001-bc1d-c9134743b06f,17290850759,4743B06F,ba189f00-37b7-4a2b-b6b6-6c9823c2d700,d5a36bbe-5b1e-4f90-840b-7a811d1d60b0,Marketplace,NULL,Picked Up,USD,38.46,3.17,0.00,-2.31,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.17,0.00,0.00,38.46,0.00,0.00,583501809
2026-05-29 18:53:24.592129,2026-05-29,2026-05-29 13:53:24.592129,2026-05-29,2026-05-29 13:40:30.428,2026-05-29 13:53:23.541,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,6b2e89b1-590b-3001-a173-a1ae4bc69e7c,17290778579,4BC69E7C,09f83938-b426-4c64-8122-9224a16b0b16,891a9464-e162-4111-bb28-314074e4f626,Marketplace,NULL,Delivered,USD,27.84,2.30,0.00,-6.96,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.07,0.00,0.00,27.84,0.00,0.00,583501809
2026-05-29 18:35:28.119587,2026-05-29,2026-05-29 13:35:28.119587,2026-05-29,2026-05-29 13:25:33.681,2026-05-29 13:35:26.935,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,801f4c98-b238-3001-8d29-5d974c7ee5c6,17290577460,4C7EE5C6,5d9ef8a9-9161-4196-bc64-ff0a68c4d6af,76c3d762-d4f3-4faf-b19f-64a35f932b2b,Marketplace,NULL,Delivered,USD,13.49,1.11,0.00,-3.37,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,0.00,0.00,13.49,0.00,0.00,583501809
2026-05-29 16:41:32.140946,2026-05-29,2026-05-29 11:41:32.140946,2026-05-29,2026-05-29 11:30:32.825,2026-05-29 11:41:31.018,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,34e8b708-1db8-3001-8edd-eb127d141aa4,17289254838,7D141AA4,32faa96f-1ad6-492d-8cc0-8e78b2f88762,59861f88-fe9e-41ba-8c47-836fbd62c490,Marketplace,NULL,Delivered,USD,13.25,1.09,0.00,-3.31,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98,0.00,0.00,13.25,0.00,0.00,583501809
2026-05-29 16:19:16.802623,2026-05-29,2026-05-29 11:19:16.802623,2026-05-29,2026-05-29 11:03:44.171,2026-05-29 11:19:15.783,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,40de761f-781e-3001-9cfc-8f1fffc2d41d,17289002661,FFC2D41D,ecfc5d8e-9319-4402-b476-d79ee31091c5,194c9723-02af-47b8-a7a9-2c11372ef888,Marketplace,NULL,Delivered,USD,17.99,1.48,0.00,-4.50,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.90,0.00,0.00,17.99,0.00,0.00,583501809
2026-05-29 16:02:18.815809,2026-05-29,2026-05-29 11:02:18.815809,2026-05-29,2026-05-29 10:50:48.489,2026-05-29 11:02:17.853,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,654b1f62-fafe-3001-9040-36c061ff18b7,17288829870,61FF18B7,b442d6e3-6c07-4b5d-bb46-253e0b0d4a92,48999bf0-03de-4743-a384-b8dcd6925aa7,Marketplace,NULL,Delivered,USD,12.48,1.03,0.00,-3.12,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.34,0.00,0.00,12.48,0.00,0.00,583501809
2026-05-28 22:34:43.092727,2026-05-28,2026-05-28 17:34:43.092727,2026-05-28,2026-05-28 17:24:44.835,2026-05-28 17:34:42.038,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,7306fbd8-14a6-3001-9e0c-fc8278fe2829,17281711383,78FE2829,a4df5361-8857-4971-97b8-bf6f8ad9c1d3,4caac6c6-8c84-4b29-94af-210e0214c1d9,Marketplace,NULL,Delivered,USD,17.29,1.43,0.00,-4.32,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.33,0.00,0.00,17.29,0.00,0.00,583501809
2026-05-28 22:19:21.411772,2026-05-28,2026-05-28 17:19:21.411772,2026-05-28,2026-05-28 17:11:33.484,2026-05-28 17:19:20.447,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,985ba24c-11be-3001-8511-36d97279d36d,17281505977,7279D36D,af2aa266-3e1a-4097-a520-5c4106551d8b,3b755500-9814-462b-ba2a-c606e5050059,Marketplace,NULL,Delivered,USD,16.69,1.38,0.00,-4.17,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83,0.00,0.00,16.69,0.00,0.00,583501809
2026-05-28 22:13:08.492728,2026-05-28,2026-05-28 17:13:08.492728,2026-05-28,2026-05-28 17:04:50.479,2026-05-28 17:13:07.47,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,e55168f3-08b3-3001-9aa9-e3cae3619576,17281428525,E3619576,7a593b47-98bf-47ca-81b7-a0d73ef3a0c9,822c1e46-ad19-4e06-97af-17d290d275a6,Marketplace,NULL,Delivered,USD,25.97,2.14,0.00,-6.49,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.52,0.00,0.00,25.97,0.00,0.00,583501809
2026-05-28 21:30:02.933173,2026-05-28,2026-05-28 16:30:02.933173,2026-05-28,2026-05-28 16:18:47.418,2026-05-28 16:30:01.976,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,21dcb309-8893-3001-9a0a-47703bacbc37,17280909296,3BACBC37,d9a562b5-2856-4f17-abf3-acb764d7a76f,ecc900e0-5315-4f7a-b8b2-8e255001d196,Marketplace,NULL,Delivered,USD,30.92,2.55,0.00,-7.73,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.62,0.00,0.00,30.92,0.00,0.00,583501809
2026-05-28 21:14:23.91634,2026-05-28,2026-05-28 16:14:23.91634,2026-05-28,2026-05-28 16:02:19.45,2026-05-28 16:14:22.86,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,9a205095-659a-3001-b9fa-ff08d1c2af51,17280741347,D1C2AF51,1663a804-84f8-4bce-8371-69af2970fdc3,e3e8b859-45a7-4478-8b1f-0a07b24db4ec,Marketplace,NULL,Delivered,USD,32.97,2.72,0.00,-8.24,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.32,0.00,0.00,32.97,0.00,0.00,583501809
2026-05-28 21:01:51.160649,2026-05-28,2026-05-28 16:01:51.160649,2026-05-28,2026-05-28 15:51:23.509,2026-05-28 16:01:50.307,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,0a61dae8-0fa8-3001-b9ec-d6343afae091,17280610096,3AFAE091,6b86d847-33bf-43c0-984a-a3a7eacf6e92,d748498b-5d2f-4802-8117-b4a3520bb7ee,Marketplace,NULL,Delivered,USD,18.29,1.51,0.00,-4.57,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.16,0.00,0.00,18.29,0.00,0.00,583501809
2026-05-28 20:53:22.025959,2026-05-28,2026-05-28 15:53:22.025959,2026-05-28,2026-05-28 15:46:10.615,2026-05-28 15:53:20.987,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,240c5abb-0f0f-3001-99a3-df29174ac1fb,17280518682,174AC1FB,3dc2805d-b1cf-4fdf-83e8-bedc062112e8,abf971eb-4603-40bc-83cf-27e43dafcbdb,Marketplace,NULL,Delivered,USD,18.08,1.49,0.00,-4.52,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.98,0.00,0.00,18.08,0.00,0.00,583501809
2026-05-28 20:01:49.463649,2026-05-28,2026-05-28 15:01:49.463649,2026-05-28,2026-05-28 14:37:48.317,2026-05-28 15:01:48.438,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,e3afa135-4bc9-3001-af77-5863ee5fdd43,17280006108,EE5FDD43,e05c2c8e-3521-4994-95b8-20fd67bc5809,4916e7cb-248c-4a75-a81f-9e5d414c3eaa,Marketplace,NULL,Delivered,USD,18.19,1.50,0.00,-4.55,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.07,0.00,0.00,18.19,0.00,0.00,583501809
2026-05-28 19:37:05.103958,2026-05-28,2026-05-28 14:37:05.103958,2026-05-28,2026-05-28 14:29:16.212,2026-05-28 14:37:04.009,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,4d6e9fa6-ae41-3001-a962-15f91754b1da,17279757834,1754B1DA,f5742e01-7c40-4a21-93b5-ca7e0e44cef1,c473026a-b2ad-421b-b18e-72743bbe5821,Marketplace,NULL,Delivered,USD,24.87,2.05,0.00,-6.22,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.60,0.00,0.00,24.87,0.00,0.00,583501809
2026-05-28 18:11:58.779274,2026-05-28,2026-05-28 13:11:58.779274,2026-05-28,2026-05-28 13:00:00.341,2026-05-28 13:11:57.519,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,726372bb-e1ae-3001-9b5b-fa42ed6c5c81,17278855330,ED6C5C81,a0c61d6d-21b7-4727-8c78-6a6002de8b02,5e6f0a31-1cc4-4cd8-adb0-a4cc14a8b8c9,Marketplace,NULL,Delivered,USD,27.26,2.25,0.00,-6.82,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.58,0.00,0.00,27.26,0.00,0.00,583501809
2026-05-28 17:53:21.999693,2026-05-28,2026-05-28 12:53:21.999693,2026-05-28,2026-05-28 12:45:20.34,2026-05-28 12:53:20.995,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,ae390d4f-049a-3001-ad81-c88bad36d57c,17278645812,AD36D57C,d6d62ad6-944d-4139-92a4-87e5c287129b,f56f44cc-8a21-4cf2-9636-de106f219378,Marketplace,NULL,Delivered,USD,28.84,2.38,0.00,-7.21,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.90,0.00,0.00,28.84,0.00,0.00,583501809
2026-05-28 17:49:13.379208,2026-05-28,2026-05-28 12:49:13.379208,2026-05-28,2026-05-28 12:29:43.905,2026-05-28 12:49:12.125,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,42b4613b-1c00-3001-b22b-bda3e499b5e9,17278601148,E499B5E9,b5650aec-9f0b-471d-9a24-dd501bd579d8,ae7ce2de-acb1-4bc0-ba33-dc90177b7587,Marketplace,NULL,Delivered,USD,12.00,0.99,0.00,-3.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94,0.00,0.00,12.00,0.00,0.00,583501809
2026-05-28 17:08:37.372277,2026-05-28,2026-05-28 12:08:37.372277,2026-05-28,2026-05-28 11:57:04.561,2026-05-28 12:08:36.335,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,c5e6be47-70d1-3001-8511-59226d2fa9d5,17278139373,6D2FA9D5,bb8426b4-46f8-4dd0-87fe-58e8b4e223ba,76c4101f-c861-48f3-9ff2-9ca97d26df3b,Marketplace,NULL,Delivered,USD,44.46,3.67,0.00,-11.12,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.83,0.00,0.00,44.46,0.00,0.00,583501809
2026-05-28 17:01:57.892082,2026-05-28,2026-05-28 12:01:57.892082,2026-05-28,2026-05-28 11:53:48.181,2026-05-28 12:01:56.884,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,101d1407-cfda-3001-9b81-785fdbfec595,17278065349,DBFEC595,22c572f7-cc8e-47c3-a048-8fb4a0b89855,9e5471f7-70ae-454c-bd04-3f0a06c37cb8,Marketplace,NULL,Delivered,USD,13.25,1.09,0.00,-3.31,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98,0.00,0.00,13.25,0.00,0.00,583501809
2026-05-28 00:24:42.058242,2026-05-28,2026-05-27 19:24:42.058242,2026-05-27,2026-05-27 19:05:13.304,2026-05-27 19:24:41.021,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,4b7e5421-7ee5-3001-b87f-1f835b2a429b,17272327367,5B2A429B,059c1d38-e0b6-4bb1-a12c-ffd6c81f6adb,be03c4ab-3203-465d-992c-34c882e2506f,Marketplace,NULL,Delivered,USD,62.53,5.16,0.00,-15.63,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.81,0.00,0.00,62.53,0.00,0.00,583501809
2026-05-28 00:02:41.712821,2026-05-28,2026-05-27 19:02:41.712821,2026-05-27,2026-05-27 18:50:36.347,2026-05-27 19:02:40.392,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,61e7232e-6f66-3001-b5f5-1f5fd59e7839,17272009693,D59E7839,755636a8-1bbd-4ab1-b1a9-f14e7bec4f52,823f8d65-f8ec-4e3a-a962-ca446c63003c,Marketplace,NULL,Delivered,USD,25.08,2.07,0.00,-6.27,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.78,0.00,0.00,25.08,0.00,0.00,583501809
2026-05-27 23:45:10.170342,2026-05-27,2026-05-27 18:45:10.170342,2026-05-27,2026-05-27 18:33:13.481,2026-05-27 18:45:09.045,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,e0f3f165-af1d-3001-bf8a-1ea5e4e7ba50,17271752114,E4E7BA50,5085d972-91dc-412d-b767-29fb1bb6e095,4f46e42f-f6b2-4781-9553-334455f5ed83,Marketplace,NULL,Delivered,USD,42.15,3.48,0.00,-10.54,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.92,0.00,0.00,42.15,0.00,0.00,583501809
2026-05-27 23:31:28.885968,2026-05-27,2026-05-27 18:31:28.885968,2026-05-27,2026-05-27 18:22:30.773,2026-05-27 18:31:27.783,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,279a0f06-94d4-3001-805d-954aa04c5f65,17271553860,A04C5F65,9d14ac10-614e-4c72-833a-59baa98608b0,41ebe4c2-0417-4c09-92da-23229b08918a,Marketplace,NULL,Delivered,USD,19.77,1.63,0.00,-4.94,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38,0.00,0.00,19.77,0.00,0.00,583501809
2026-05-27 23:00:53.365384,2026-05-27,2026-05-27 18:00:53.365384,2026-05-27,2026-05-27 17:43:14.948,2026-05-27 18:00:52.297,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,8734ff9d-7b2a-3001-ba9c-beaa33098d06,17271121556,33098D06,d7d3260e-060b-44da-bf06-bcbbe6a35715,8a15a3e6-957e-4bca-bf2b-f7fca4fb4b77,Marketplace,NULL,Delivered,USD,19.48,1.61,0.00,-4.87,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.14,0.00,0.00,19.48,0.00,0.00,583501809
2026-05-27 22:40:43.225002,2026-05-27,2026-05-27 17:40:43.225002,2026-05-27,2026-05-27 17:30:25.163,2026-05-27 17:40:41.824,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,10bd6bef-427d-3001-87c2-cdbd3ab94a90,17270847172,3AB94A90,2dac022d-cdd8-4df3-820a-84f1adbcb314,d76f7db7-0f86-4954-ae40-8c2b7693e124,Marketplace,NULL,Delivered,USD,12.00,0.99,0.00,-3.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94,0.00,0.00,12.00,0.00,0.00,583501809
2026-05-27 17:33:49.118465,2026-05-27,2026-05-27 12:33:49.118465,2026-05-27,2026-05-27 12:19:39.734,2026-05-27 12:33:48.049,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,910b256d-243b-3001-bfe9-43241ceb2078,17267590720,1CEB2078,f08df051-0d63-425a-a95b-3e7955e29388,f8c640bc-d6a8-45b5-8878-9ce3e23e6655,Marketplace,NULL,Delivered,USD,23.18,1.91,0.00,-5.80,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.20,0.00,0.00,23.18,0.00,0.00,583501809
2026-05-27 17:14:07.0282,2026-05-27,2026-05-27 12:14:07.0282,2026-05-27,2026-05-27 11:54:22.287,2026-05-27 12:14:05.913,2026-06-04 10:26:48.427915,2026-06-04,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,f5667034-a31a-3001-90f7-26f8000b4709,17267376280,000B4709,9033b066-aa19-4f28-a621-668199958fda,4b15b9d4-61ae-4a90-9c3d-9258aa5b3ddb,Marketplace,NULL,Delivered,USD,15.69,1.29,0.00,-3.92,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,0.00,0.00,15.69,0.00,0.00,583501809
2026-05-24 00:21:06.343832,2026-05-24,2026-05-23 19:21:06.343832,2026-05-23,2026-05-23 19:09:58.849,2026-05-23 19:21:05.266,2026-05-28 10:46:11.842963,2026-05-28,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,a492118a-0081-3001-aa60-f9b10de9cf2f,17228764324,0DE9CF2F,64725a7a-1d1c-495d-ae17-8ce05ec2daac,324dbfc1-3e1c-4e1e-8679-7034ccbfe075,Marketplace,NULL,Delivered,USD,11.98,0.99,0.00,-3.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92,0.00,0.00,11.98,0.00,0.00,581906778
