Business ID,Business name,Store ID,Store name,Timestamp local time,DoorDash transaction ID,DoorDash order ID,POS order ID,Transaction type,Channel,Description,Subtotal,Tax (subtotal),Customer fees,Tax (customer fees),Staff tip,Commission,Tax (commission),Merchant fees,Tax (merchant fees),Marketing fees,Customer discounts,DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Payout date,Payout ID
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-30 18:05:28.277619,17306058145,01D80954,18d997f6-fc7a-489f-a287-33ec385ee1ba,Order,Marketplace,NULL,18.98,1.57,0.00,0.00,0.00,-4.75,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.73,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-30 18:01:43.236582,17306002897,99E44D0B,a9b765f7-9f82-4324-a6a7-4fbdfb288fc1,Order,Marketplace,NULL,11.98,0.99,0.00,0.00,0.00,-3.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-30 17:41:04.418142,17305696528,72C5A3E9,b12e19e2-314d-45ad-bf74-471d06e2b5ad,Order,Marketplace,NULL,18.33,1.51,0.00,0.00,0.00,-4.58,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.19,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-30 14:03:59.33419,17303081720,46CE1412,8f377647-4b62-4e49-bc31-8ec57f4fe75b,Order,Marketplace,NULL,14.98,1.24,0.00,0.00,0.00,-3.75,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.41,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-30 12:35:23.552006,17302125542,AFB975F6,0a556d0f-6248-46ef-b130-e9d5f42b70a7,Order,Marketplace,NULL,15.69,1.29,0.00,0.00,0.00,-3.92,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-30 12:31:28.135199,17302084195,BE931C94,75a692c5-4328-4163-8303-0723e74d07b5,Order,Marketplace,NULL,28.24,2.33,0.00,0.00,0.00,-7.06,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.40,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-30 12:17:54.456922,17301939502,FF5ADA2C,e70b3afa-a4c9-4473-8f82-ed2edb765874,Order,Marketplace,NULL,27.33,2.25,0.00,0.00,0.00,-6.83,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.64,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-30 11:57:08.934305,17301726243,DCBE089B,b1e7595e-cd2a-4160-a442-cd9e7f0e4425,Order,Marketplace,NULL,12.00,0.99,0.00,0.00,0.00,-3.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-30 11:10:25.996124,17301281257,0FC914AB,a4930d4b-929d-4b48-bfed-fe5abfc58b98,Order,Marketplace,NULL,15.69,1.29,0.00,0.00,0.00,-3.92,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-29 19:05:18.751942,17294838949,832DB41E,dcd3cc88-1a1d-4418-9941-9e82bdf411db,Order,Marketplace,NULL,20.17,1.66,0.00,0.00,0.00,-5.04,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.71,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-29 15:13:26.712505,17291641445,84BBD182,4c8f712d-47c3-4168-b01d-242e7059cc58,Order,Marketplace,NULL,13.49,1.11,0.00,0.00,0.00,-3.37,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-29 14:03:38.008709,17290895510,725952CB,4491bd5a-e1ad-4c49-8955-46b10a379512,Order,Marketplace,NULL,33.70,2.78,0.00,0.00,0.00,-8.43,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.92,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-29 14:00:02.385117,17290850759,4743B06F,d5a36bbe-5b1e-4f90-840b-7a811d1d60b0,Order,Marketplace,NULL,38.46,3.17,0.00,0.00,0.00,-2.31,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.17,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-29 13:53:24.592129,17290778579,4BC69E7C,891a9464-e162-4111-bb28-314074e4f626,Order,Marketplace,NULL,27.84,2.30,0.00,0.00,0.00,-6.96,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.07,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-29 13:35:28.119587,17290577460,4C7EE5C6,76c3d762-d4f3-4faf-b19f-64a35f932b2b,Order,Marketplace,NULL,13.49,1.11,0.00,0.00,0.00,-3.37,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-29 11:41:32.140946,17289254838,7D141AA4,59861f88-fe9e-41ba-8c47-836fbd62c490,Order,Marketplace,NULL,13.25,1.09,0.00,0.00,0.00,-3.31,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-29 11:19:16.802623,17289002661,FFC2D41D,194c9723-02af-47b8-a7a9-2c11372ef888,Order,Marketplace,NULL,17.99,1.48,0.00,0.00,0.00,-4.50,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.90,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-29 11:02:18.815809,17288829870,61FF18B7,48999bf0-03de-4743-a384-b8dcd6925aa7,Order,Marketplace,NULL,12.48,1.03,0.00,0.00,0.00,-3.12,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.34,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-28 17:34:43.092727,17281711383,78FE2829,4caac6c6-8c84-4b29-94af-210e0214c1d9,Order,Marketplace,NULL,17.29,1.43,0.00,0.00,0.00,-4.32,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.33,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-28 17:19:21.411772,17281505977,7279D36D,3b755500-9814-462b-ba2a-c606e5050059,Order,Marketplace,NULL,16.69,1.38,0.00,0.00,0.00,-4.17,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-28 17:13:08.492728,17281428525,E3619576,822c1e46-ad19-4e06-97af-17d290d275a6,Order,Marketplace,NULL,25.97,2.14,0.00,0.00,0.00,-6.49,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.52,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-28 16:30:02.933173,17280909296,3BACBC37,ecc900e0-5315-4f7a-b8b2-8e255001d196,Order,Marketplace,NULL,30.92,2.55,0.00,0.00,0.00,-7.73,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.62,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-28 16:14:23.91634,17280741347,D1C2AF51,e3e8b859-45a7-4478-8b1f-0a07b24db4ec,Order,Marketplace,NULL,32.97,2.72,0.00,0.00,0.00,-8.24,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.32,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-28 16:01:51.160649,17280610096,3AFAE091,d748498b-5d2f-4802-8117-b4a3520bb7ee,Order,Marketplace,NULL,18.29,1.51,0.00,0.00,0.00,-4.57,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.16,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-28 15:53:22.025959,17280518682,174AC1FB,abf971eb-4603-40bc-83cf-27e43dafcbdb,Order,Marketplace,NULL,18.08,1.49,0.00,0.00,0.00,-4.52,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.98,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-28 15:01:49.463649,17280006108,EE5FDD43,4916e7cb-248c-4a75-a81f-9e5d414c3eaa,Order,Marketplace,NULL,18.19,1.50,0.00,0.00,0.00,-4.55,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.07,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-28 14:37:05.103958,17279757834,1754B1DA,c473026a-b2ad-421b-b18e-72743bbe5821,Order,Marketplace,NULL,24.87,2.05,0.00,0.00,0.00,-6.22,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.60,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-28 13:11:58.779274,17278855330,ED6C5C81,5e6f0a31-1cc4-4cd8-adb0-a4cc14a8b8c9,Order,Marketplace,NULL,27.26,2.25,0.00,0.00,0.00,-6.82,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.58,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-28 12:53:21.999693,17278645812,AD36D57C,f56f44cc-8a21-4cf2-9636-de106f219378,Order,Marketplace,NULL,28.84,2.38,0.00,0.00,0.00,-7.21,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.90,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-28 12:49:13.379208,17278601148,E499B5E9,ae7ce2de-acb1-4bc0-ba33-dc90177b7587,Order,Marketplace,NULL,12.00,0.99,0.00,0.00,0.00,-3.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-28 12:08:37.372277,17278139373,6D2FA9D5,76c4101f-c861-48f3-9ff2-9ca97d26df3b,Order,Marketplace,NULL,44.46,3.67,0.00,0.00,0.00,-11.12,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.83,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-28 12:01:57.892082,17278065349,DBFEC595,9e5471f7-70ae-454c-bd04-3f0a06c37cb8,Order,Marketplace,NULL,13.25,1.09,0.00,0.00,0.00,-3.31,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-27 19:24:42.058242,17272327367,5B2A429B,be03c4ab-3203-465d-992c-34c882e2506f,Order,Marketplace,NULL,62.53,5.16,0.00,0.00,0.00,-15.63,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.81,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-27 19:02:41.712821,17272009693,D59E7839,823f8d65-f8ec-4e3a-a962-ca446c63003c,Order,Marketplace,NULL,25.08,2.07,0.00,0.00,0.00,-6.27,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.78,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-27 18:45:10.170342,17271752114,E4E7BA50,4f46e42f-f6b2-4781-9553-334455f5ed83,Order,Marketplace,NULL,42.15,3.48,0.00,0.00,0.00,-10.54,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.92,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-27 18:31:28.885968,17271553860,A04C5F65,41ebe4c2-0417-4c09-92da-23229b08918a,Order,Marketplace,NULL,19.77,1.63,0.00,0.00,0.00,-4.94,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-27 18:00:53.365384,17271121556,33098D06,8a15a3e6-957e-4bca-bf2b-f7fca4fb4b77,Order,Marketplace,NULL,19.48,1.61,0.00,0.00,0.00,-4.87,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.14,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-27 17:40:43.225002,17270847172,3AB94A90,d76f7db7-0f86-4954-ae40-8c2b7693e124,Order,Marketplace,NULL,12.00,0.99,0.00,0.00,0.00,-3.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-27 12:33:49.118465,17267590720,1CEB2078,f8c640bc-d6a8-45b5-8878-9ce3e23e6655,Order,Marketplace,NULL,23.18,1.91,0.00,0.00,0.00,-5.80,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.20,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-27 12:14:07.0282,17267376280,000B4709,4b15b9d4-61ae-4a90-9c3d-9258aa5b3ddb,Order,Marketplace,NULL,15.69,1.29,0.00,0.00,0.00,-3.92,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,2026-06-04,583501809
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-23 19:21:06.343832,17228764324,0DE9CF2F,324dbfc1-3e1c-4e1e-8679-7034ccbfe075,Order,Marketplace,NULL,11.98,0.99,0.00,0.00,0.00,-3.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-23 18:49:26.259966,17228277913,1B3F6F37,a0f23ebd-1f1e-41fa-be30-ecb4c2a0804f,Order,Marketplace,NULL,34.79,2.87,0.00,0.00,0.00,-8.70,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.82,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-23 18:36:10.979878,17228076873,504A0471,8bd91115-dfe0-466e-af35-392cad1b1e39,Order,Marketplace,NULL,10.59,0.87,0.00,0.00,0.00,-2.65,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.77,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-23 18:00:30.720914,17227545749,9BECE15F,57e66efd-f022-47b7-931b-ccd130caa55d,Order,Marketplace,NULL,22.68,1.87,0.00,0.00,0.00,-5.67,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.79,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-23 14:18:27.361125,17224806406,57E7B8B9,9c9abedd-0d2d-4bb8-b843-22a743a0246f,Order,Marketplace,NULL,22.33,1.84,0.00,0.00,0.00,-5.58,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.50,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-23 13:24:52.020934,17224221175,9E8FF3DD,109a2b2a-d5a5-4eb2-ad4d-7382f5272f30,Order,Marketplace,NULL,14.00,0.87,0.00,0.00,0.00,-3.50,-0.06,0.00,0.00,0.00,-3.50,3.50,0.00,0.00,0.00,11.31,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-23 11:46:13.495913,17223186828,21E29559,70b6c809-ff4e-4a62-8257-d911d6858443,Order,Marketplace,NULL,23.68,1.95,0.00,0.00,0.00,-5.92,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.62,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-22 19:25:23.858012,17216867265,122D67B7,50c5decd-3d63-40e6-b49c-452f19f6bebc,Order,Marketplace,NULL,58.70,4.84,0.00,0.00,0.00,-14.68,-0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.63,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-22 17:36:04.873353,17215068851,C361729A,d84a8a67-8f63-4f73-8e93-1aaf0fb0fb6b,Order,Marketplace,NULL,27.97,2.31,0.00,0.00,0.00,-6.99,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.18,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-22 14:01:51.375179,17212526468,F7962CCD,aafd556d-573e-45c9-b2a6-f12dfd623a6c,Order,Marketplace,NULL,29.84,2.46,0.00,0.00,0.00,-7.46,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.72,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-22 13:24:08.346781,17212096915,099A0ACB,c5d95a72-6aa4-4b37-8b0f-14da8900c1b7,Order,Marketplace,NULL,15.69,1.29,0.00,0.00,0.00,-3.92,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-22 13:04:22.153182,17211874369,4966755E,c75463c0-e4eb-4db5-86e1-e86b8e39abdf,Order,Marketplace,NULL,18.58,1.53,0.00,0.00,0.00,-4.65,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.39,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-22 12:30:02.009917,17211468773,CB132CBC,fa0171dd-218b-43cd-8280-1f2ac6725d58,Order,Marketplace,NULL,8.99,0.74,0.00,0.00,0.00,-2.25,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.45,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-22 12:26:16.571223,17211426375,A3AEAC88,dc9983fa-55fd-4546-8c11-254e2d660aa6,Order,Marketplace,NULL,12.88,1.06,0.00,0.00,0.00,-3.22,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.67,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-22 12:23:29.762604,17211394223,CF9997F2,65584fc8-a086-40c3-b195-7deb62b2c696,Order,Marketplace,NULL,31.57,2.60,0.00,0.00,0.00,-7.89,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.16,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-22 11:28:41.905,17210755313,5673C1A5,1c9ed32d-f653-4109-b998-5fa75048385a,Error Charge,Marketplace,1 #3) Chili Cheeseburger & Small Fry & Small Drink missing,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.17,0.00,-2.17,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-22 11:04:27.3289,17210499319,5673C1A5,1c9ed32d-f653-4109-b998-5fa75048385a,Order,Marketplace,NULL,14.50,1.20,0.00,0.00,0.00,-3.63,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-21 20:03:41.745944,17205587230,3298897B,e2d7c278-d7dd-4cff-a98a-eda632a8cf1b,Order,Marketplace,NULL,26.57,2.19,0.00,0.00,0.00,-1.59,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.07,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-21 19:12:20.973619,17204792318,102A7EC1,a4239f4f-a393-4621-b72d-863543736063,Order,Marketplace,NULL,36.08,2.98,0.00,0.00,0.00,-9.02,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.90,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-21 18:29:56.204719,17204119058,384ED613,bf5afd4e-2f63-4857-9950-3fd9458a979a,Order,Marketplace,NULL,26.47,2.18,0.00,0.00,0.00,-6.62,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.93,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-21 17:46:44.027959,17203479538,67D7DB66,d81ed238-d13b-4dd0-ac01-24f57036cff0,Order,Marketplace,NULL,16.84,1.39,0.00,0.00,0.00,-4.21,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.95,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-21 17:30:49.721858,17203256430,E1A38BD6,0534506c-af76-4bcc-ae02-5252d2ccd392,Order,Marketplace,NULL,36.44,3.01,0.00,0.00,0.00,-9.11,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.20,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-21 17:19:09.871793,17203097517,7CD03CB2,2991f094-a432-454b-96fd-f1186bf036af,Order,Marketplace,NULL,14.33,1.18,0.00,0.00,0.00,-3.58,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-21 16:12:04.187978,17202301799,864106D0,14e1b948-08b4-4e25-a131-5310657fed46,Order,Marketplace,NULL,44.96,3.71,0.00,0.00,0.00,-11.24,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.25,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-21 13:37:54.834489,17200721057,A4F58B53,c5486ca8-e7c7-4ee1-9d77-b7dcd8b4cdb6,Order,Marketplace,NULL,12.00,0.99,0.00,0.00,0.00,-3.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-21 12:50:00.882225,17200185466,C7EBF923,a290c93f-ea9f-47df-9f7c-67c819c3e1a7,Order,Marketplace,NULL,9.99,0.82,0.00,0.00,0.00,-0.60,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-21 11:35:01.845723,17199319961,B167428C,01b940ac-b6ae-49b2-a0c5-b86274bcdcad,Order,Marketplace,NULL,14.98,1.24,0.00,0.00,0.00,-3.75,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.41,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-21 11:30:25.386339,17199267560,029234C2,36c73d70-f5ba-454d-b7af-860c3332281c,Order,Marketplace,NULL,21.15,1.74,0.00,0.00,0.00,-5.29,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.52,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-20 18:33:39.775084,17193035619,D61DDC1B,937eccdb-d036-41e1-880b-d31ba660325e,Order,Marketplace,NULL,36.72,3.03,0.00,0.00,0.00,-2.20,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.40,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-20 16:10:04.643722,17191182328,8D6C0F49,8b43da5c-3e9e-42fc-a409-97b349b57bfe,Order,Marketplace,NULL,18.29,1.51,0.00,0.00,0.00,-4.57,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.16,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-20 15:35:37.316196,17190841355,93F81288,974c59e1-6d0b-4760-9fe8-93ac77081a28,Order,Marketplace,NULL,15.74,1.30,0.00,0.00,0.00,-0.94,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.04,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-20 14:31:17.859355,17190229174,03BAA563,97606c08-fb0a-424f-90a9-8944fa43d04e,Order,Marketplace,NULL,19.43,1.60,0.00,0.00,0.00,-4.86,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.09,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-20 14:06:38.488854,17189985693,A051E0DA,0854acb2-89ab-4455-bc87-6f48f5d242ad,Order,Marketplace,NULL,15.69,1.29,0.00,0.00,0.00,-3.92,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-20 14:06:20.334775,17189982796,F833C547,5f6a7bc1-ccd2-4b76-8a4b-a7313615b4f6,Order,Marketplace,NULL,19.97,1.65,0.00,0.00,0.00,-4.99,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.55,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-20 13:05:01.346567,17189340472,17871042,bf8f87bc-e72d-4671-a9eb-3b3daec57072,Order,Marketplace,NULL,7.99,0.66,0.00,0.00,0.00,-0.48,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.14,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-20 11:44:38.148038,17188445109,1AC8944F,2f50d364-4ac0-4492-8903-0de5cecd83d4,Order,Marketplace,NULL,12.99,1.07,0.00,0.00,0.00,-3.25,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.76,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-19 19:16:44.001496,17182994478,CF5778ED,16922e89-12d3-4006-a8de-6d9a58a9139c,Order,Marketplace,NULL,19.97,1.65,0.00,0.00,0.00,-4.99,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.55,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-19 18:58:25.96862,17182725577,457A4FF0,200a1545-3505-475b-8796-c341a35f8d39,Order,Marketplace,NULL,16.69,1.38,0.00,0.00,0.00,-4.17,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-19 18:08:15.367176,17182013077,98452FC9,1a66f726-1063-4076-97f5-a1cd40cf3356,Order,Marketplace,NULL,25.24,2.08,0.00,0.00,0.00,-6.31,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.91,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-19 17:35:18.686039,17181570755,F730F53A,71aa34ec-1c4b-4df7-b655-08165b2f9695,Order,Marketplace,NULL,22.35,1.84,0.00,0.00,0.00,-5.59,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.51,2026-05-28,581906778
11717,Country Burger,35287171,Country Burger (East Plano),2026-05-19 17:27:44.228233,17181469411,4FAC884E,3dddcf93-cfef-49fb-af51-001ed8690853,Order,Marketplace,NULL,40.46,3.34,0.00,0.00,0.00,-10.12,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.52,2026-05-28,581906778
