Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-06-07 21:16:43.610942,2026-06-07,2026-06-07 16:16:43.610942,2026-06-07,2026-06-07 15:57:18.046,2026-06-07 16:16:42.444,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6e4078a9-2684-3001-9a82-9c404eadce83,17395446833,4EADCE83,3459a0ab-73c0-47c4-b16a-d453e74044be,4d28c3f2-aaba-4a8c-a73b-f46065c9d225,Marketplace,NULL,Delivered,USD,125.15,9.37,0.00,-17.57,-0.46,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,108.49,0.00,0.00,117.15,0.00,0.00,585632794
2026-06-07 20:46:04.253595,2026-06-07,2026-06-07 15:46:04.253595,2026-06-07,2026-06-07 15:38:08.044,2026-06-07 15:46:03.14,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,437d885d-f8d3-3001-94ae-64adb6403bd8,17395095038,B6403BD8,b9e9ec89-70f6-4d6a-ae49-2424d7bcc9e5,7b74c1eb-9fe8-48da-87ca-6b965acdfa45,Marketplace,NULL,Delivered,USD,13.00,1.04,0.00,-1.95,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.04,0.00,0.00,13.00,0.00,0.00,585632794
2026-06-07 20:19:14.032382,2026-06-07,2026-06-07 15:19:14.032382,2026-06-07,2026-06-07 15:09:40.634,2026-06-07 15:19:13.027,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c67c47ca-d2ed-3001-bb7f-2f84ef59b9ce,17394797765,EF59B9CE,15080396-9aa1-42e9-a498-593dc3b5a553,25a854ce-d673-4434-bf79-3bea70bdf264,Marketplace,NULL,Delivered,USD,28.18,2.25,0.00,-4.23,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.09,0.00,0.00,28.18,0.00,0.00,585632794
2026-06-07 19:25:35.316955,2026-06-07,2026-06-07 14:25:35.316955,2026-06-07,2026-06-07 14:18:25.656,2026-06-07 14:25:34.327,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4c617728-d333-3001-96e3-2626d4cce8fc,17394227000,D4CCE8FC,25a47f72-c196-4203-b596-4c081215cd34,401a02e0-5ce9-4209-96f8-afaf8f84f8e8,Marketplace,NULL,Delivered,USD,12.74,0.38,0.00,-0.71,-0.02,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39,0.00,0.00,4.74,0.00,0.00,585632794
2026-06-07 00:58:37.104479,2026-06-07,2026-06-06 19:58:37.104479,2026-06-06,2026-06-06 19:36:13.777,2026-06-06 19:58:36.012,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6933b06b-543c-3001-a8ee-8c1a293bf905,17387007077,293BF905,2be80a3d-9aad-407c-9c41-d4526b1caf9a,f561bbd6-0a6f-447f-9347-81d7cc06370c,Marketplace,NULL,Delivered,USD,23.08,1.85,0.00,-3.46,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.38,0.00,0.00,23.08,0.00,0.00,585632794
2026-06-07 00:20:10.591849,2026-06-07,2026-06-06 19:20:10.591849,2026-06-06,2026-06-06 19:04:58.708,2026-06-06 19:20:09.548,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fcbc55f9-6ac1-3001-8d06-a1db8022ea97,17386409127,8022EA97,40fc966d-5529-4860-8f1c-27110a658311,009326e7-65d8-4683-9748-6cb6e7fb571e,Marketplace,NULL,Delivered,USD,22.22,1.78,0.00,-3.33,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.58,0.00,0.00,22.22,0.00,0.00,585632794
2026-06-06 23:48:46.127375,2026-06-06,2026-06-06 18:48:46.127375,2026-06-06,2026-06-06 18:24:38.559,2026-06-06 18:48:45.116,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,35b8b660-fe4c-3001-8fed-c7c1a1dfa359,17385921332,A1DFA359,ccde9b62-f27e-4039-b762-46432a6468ca,bba53013-789e-4555-a8cb-2d5c287f8da8,Marketplace,NULL,Delivered,USD,35.04,2.80,0.00,-5.26,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.44,0.00,0.00,35.04,0.00,0.00,585632794
2026-06-06 23:34:18.846361,2026-06-06,2026-06-06 18:34:18.846361,2026-06-06,2026-06-06 18:11:28.707,2026-06-06 18:34:17.674,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,553acd30-aeac-3001-963d-3e09f356b556,17385699050,F356B556,f44545ef-76e4-4a2b-af4e-7db98e9d893b,ccfb69c9-f4e7-45ca-9dfd-d89b1cad4759,Marketplace,NULL,Delivered,USD,28.97,2.32,0.00,-4.35,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.83,0.00,0.00,28.97,0.00,0.00,585632794
2026-06-06 23:11:55.891225,2026-06-06,2026-06-06 18:11:55.891225,2026-06-06,2026-06-06 17:58:12.825,2026-06-06 18:11:54.763,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b6356f84-bef2-3001-afe7-fa881c520f1d,17385360985,1C520F1D,c115c454-ebe4-4f4f-b5c1-18c2c092c1e7,b1a7e43f-aa4f-40ba-af23-faec2fed6b07,Marketplace,NULL,Delivered,USD,15.98,0.64,0.00,-1.20,-0.03,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,7.39,0.00,0.00,7.98,0.00,0.00,585632794
2026-06-06 22:47:59.118001,2026-06-06,2026-06-06 17:47:59.118001,2026-06-06,2026-06-06 17:36:46.754,2026-06-06 17:47:57.672,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,880c00bd-a41a-3001-8d15-9918de7129e2,17385006964,DE7129E2,6d5c2937-4016-40cf-b6f2-d83f354e24cb,c69a9694-aa8d-4759-9cf8-671f89c08e7a,Marketplace,NULL,Delivered,USD,21.49,1.72,0.00,-3.22,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.91,0.00,0.00,21.49,0.00,0.00,585632794
2026-06-06 22:15:57.688132,2026-06-06,2026-06-06 17:15:57.688132,2026-06-06,2026-06-06 17:01:33.909,2026-06-06 17:15:56.717,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2ee0d0aa-d034-3001-9561-f33d1c90a241,17384554775,1C90A241,2e6ccc3d-a53f-44fb-8b98-e233e6a965cd,3ec5bc24-3f34-4768-9f37-f62f4a2659c4,Marketplace,NULL,Delivered,USD,25.19,2.02,0.00,-3.78,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.33,0.00,0.00,25.19,0.00,0.00,585632794
2026-06-06 21:47:10.140274,2026-06-06,2026-06-06 16:47:10.140274,2026-06-06,2026-06-06 16:29:04.715,2026-06-06 16:47:09.184,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,dfd51d0b-2d9b-3001-a558-ac1401e9796c,17384176879,01E9796C,464532b9-bf36-4722-a129-434be8ad550f,6314115e-a17f-43cc-9f67-1846d1cca002,Marketplace,NULL,Delivered,USD,13.59,1.09,0.00,-2.04,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59,0.00,0.00,13.59,0.00,0.00,585632794
2026-06-06 17:01:06.930409,2026-06-06,2026-06-06 12:01:06.930409,2026-06-06,2026-06-06 11:50:20.106,2026-06-06 12:01:05.869,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c730ac16-b883-3001-82a6-e4446f47cd85,17381035136,6F47CD85,d58ecab2-75a3-4c50-8d22-b5c63b2d5f1e,c036fbe6-4139-4893-a271-afa54fde9fcc,Marketplace,NULL,Delivered,USD,11.98,0.96,0.00,-1.80,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,0.00,0.00,11.98,0.00,0.00,585632794
2026-06-06 02:24:22.645564,2026-06-06,2026-06-05 21:24:22.645564,2026-06-05,2026-06-05 19:44:59.856,2026-06-05 21:24:21.738,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f1bdf86d-b534-3001-8cbb-f921f557ee9c,17376125976,F557EE9C,2be7ef72-4155-4b13-aae2-eebaad45de3f,b6d7c06a-9043-4c2f-a026-44d1eba5a614,Marketplace,NULL,Picked Up,USD,34.38,2.11,0.00,-1.58,-0.10,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,26.81,0.00,0.00,26.38,0.00,0.00,585632794
2026-06-06 00:33:56.801669,2026-06-06,2026-06-05 19:33:56.801669,2026-06-05,2026-06-05 19:19:14.745,2026-06-05 19:33:55.463,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,160c0727-28fa-3001-8ac5-bfe79878bde5,17374264280,9878BDE5,8076dbe4-0745-4dbf-9c4a-0384ac8b8323,a5202715-d05c-4bdd-89cd-9fb31f0478f1,Marketplace,NULL,Delivered,USD,20.38,1.63,0.00,-3.06,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.87,0.00,0.00,20.38,0.00,0.00,585632794
2026-06-06 00:04:52.992187,2026-06-06,2026-06-05 19:04:52.992187,2026-06-05,2026-06-05 18:48:08.362,2026-06-05 19:04:51.692,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4a8574ab-165b-3001-80c0-733e6252c9a4,17373705307,6252C9A4,7e453307-3c3d-40d1-9d25-09a57c3682a0,d83deeb7-77da-43b1-a23a-0eeb3e1f0c81,Marketplace,NULL,Delivered,USD,44.30,2.90,0.00,-5.45,-0.14,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,33.61,0.00,0.00,36.30,0.00,0.00,585632794
2026-06-06 00:01:55.166764,2026-06-06,2026-06-05 19:01:55.166764,2026-06-05,2026-06-05 18:37:23.208,2026-06-05 19:01:53.992,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,098e4601-e9aa-3001-8912-40e14351aae5,17373655285,4351AAE5,c43a9602-c556-4df8-8f3c-457c38d2c7d0,49b362bd-acee-4f5b-bdbf-7124a0b7eee8,Marketplace,NULL,Delivered,USD,35.98,2.88,0.00,-5.40,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.32,0.00,0.00,35.98,0.00,0.00,585632794
2026-06-05 22:30:35.119234,2026-06-05,2026-06-05 17:30:35.119234,2026-06-05,2026-06-05 17:21:20.983,2026-06-05 17:30:33.943,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f0fffec4-dda5-3001-a08f-a5eb273eb52d,17372182164,273EB52D,2af3b968-6ab8-41e6-a170-5ec02b7bb3f3,ec72f70b-f5b7-4885-9a9e-6413f4a922f4,Marketplace,NULL,Delivered,USD,32.22,2.58,0.00,-4.83,-0.13,0.00,0.00,0.00,-1.00,0.00,1.00,0.00,0.00,0.00,29.84,0.00,0.00,32.22,0.00,0.00,585632794
2026-06-05 22:24:14.992879,2026-06-05,2026-06-05 17:24:14.992879,2026-06-05,2026-06-05 16:55:13.335,2026-06-05 17:24:13.922,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c4589c17-799f-3001-a868-6521282ef23a,17372086740,282EF23A,e9ec2c05-8dbc-4eb3-b642-a4fc1a58fd57,cbe0d523-2988-4714-93eb-806a9f581448,Marketplace,NULL,Delivered,USD,36.48,2.12,0.00,-5.47,-0.14,0.00,0.00,0.00,-10.00,0.00,10.00,0.00,0.00,0.00,32.99,0.00,0.00,26.48,0.00,0.00,585632794
2026-06-05 21:45:29.177402,2026-06-05,2026-06-05 16:45:29.177402,2026-06-05,2026-06-05 16:38:21.903,2026-06-05 16:45:27.864,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c833a6c1-8204-3001-a44a-80befcf4f5d1,17371555861,FCF4F5D1,59edc103-d54c-43b5-9214-0bed47f75b8c,e7333652-ecce-4455-8317-3c06628af3f0,Marketplace,NULL,Delivered,USD,10.50,0.84,0.00,-1.58,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.72,0.00,0.00,10.50,0.00,0.00,585632794
2026-06-05 18:33:19.412825,2026-06-05,2026-06-05 13:33:19.412825,2026-06-05,2026-06-05 12:02:39.638,2026-06-05 13:33:18.63,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2507899f-8b91-3001-bd6b-8e142edbfb10,17369397270,2EDBFB10,a0af0155-bb74-43c6-8b7e-4a266a9d32c1,c8652f4c-005d-413e-946a-a143cc4af608,Marketplace,NULL,Picked Up,USD,30.47,2.44,4.93,-1.83,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.89,0.00,0.00,30.47,0.00,0.00,585632794
2026-06-05 17:34:16.612356,2026-06-05,2026-06-05 12:34:16.612356,2026-06-05,2026-06-05 12:22:11.423,2026-06-05 12:34:15.549,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,549ea637-6171-3001-bb75-f44615c6183f,17368715159,15C6183F,3bef894c-2e74-4d20-89e8-7cd64154ecc9,ed4ce4b2-e475-40ae-9869-34830f84f6fc,Marketplace,NULL,Delivered,USD,27.46,2.20,0.00,-4.12,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.43,0.00,0.00,27.46,0.00,0.00,585632794
2026-06-05 01:34:20.541674,2026-06-05,2026-06-04 20:34:20.541674,2026-06-04,2026-06-04 18:57:15.961,2026-06-04 20:34:19.827,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,dbf47092-c687-3001-ac0b-5dc9a1721931,17363160572,A1721931,d134ad7b-b10b-4148-94b2-6eb747ec56b5,68abb58a-02d4-4614-b9a0-9098a1e75098,Marketplace,NULL,Picked Up,USD,15.69,1.26,0.00,-0.94,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.95,0.00,0.00,15.69,0.00,0.00,585632794
2026-06-05 01:23:09.884648,2026-06-05,2026-06-04 20:23:09.884648,2026-06-04,2026-06-04 20:07:23.973,2026-06-04 20:23:08.852,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b1949cee-ef5d-3001-8d9b-f514bfed1a7c,17362995286,BFED1A7C,410f2982-a0ce-4d06-b56b-016d46c36a9f,ec66cde2-4acf-4390-b9da-d9061fcdcef0,Marketplace,NULL,Delivered,USD,27.57,2.21,0.00,-4.14,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.53,0.00,0.00,27.57,0.00,0.00,585632794
2026-06-05 00:48:29.055311,2026-06-05,2026-06-04 19:48:29.055311,2026-06-04,2026-06-04 19:34:39.765,2026-06-04 19:48:27.984,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c29ba52c-694f-3001-87a1-27a45f80ced8,17362473427,5F80CED8,97cf108e-323e-4af8-9676-0e4ffc457361,9b15153e-577d-438f-8ecb-6959fb441cad,Marketplace,NULL,Delivered,USD,35.32,2.83,0.00,-5.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.71,0.00,0.00,35.32,0.00,0.00,585632794
2026-06-05 00:42:17.872441,2026-06-05,2026-06-04 19:42:17.872441,2026-06-04,2026-06-04 19:14:47.109,2026-06-04 19:42:16.823,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0444bd10-516e-3001-afc4-080e3ee152b9,17362378458,3EE152B9,f52aced8-f58e-449d-807a-1b21dc05d0b8,37913132-0c64-4da5-a5b2-fed9bb4a74b2,Marketplace,NULL,Delivered,USD,44.12,3.53,0.00,-6.62,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.86,0.00,0.00,44.12,0.00,0.00,585632794
2026-06-05 00:10:47.348221,2026-06-05,2026-06-04 19:10:47.348221,2026-06-04,2026-06-04 18:54:46.201,2026-06-04 19:10:46.122,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d32fe83b-2311-3001-b09b-94f19b3c6350,17361877881,9B3C6350,446db5a2-66db-4528-8674-04926a9505f5,2d90cfa0-0caf-4201-908d-1f5e2fe817af,Marketplace,NULL,Delivered,USD,38.58,2.45,0.00,-4.59,-0.12,0.00,0.00,-8.00,-2.00,0.00,2.00,0.00,0.00,0.00,28.32,0.00,0.00,30.58,0.00,0.00,585632794
2026-06-04 23:47:09.121918,2026-06-04,2026-06-04 18:47:09.121918,2026-06-04,2026-06-04 18:32:46.616,2026-06-04 18:47:07.551,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5216f630-583c-3001-8331-e19bec53c3b5,17361505398,EC53C3B5,1238b723-95dd-4b47-b50e-4566fe171505,28debc8b-ba97-40cc-8d01-7a7f6c4fa018,Marketplace,NULL,Delivered,USD,20.58,1.65,0.00,-3.09,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.06,0.00,0.00,20.58,0.00,0.00,585632794
2026-06-04 23:20:02.89674,2026-06-04,2026-06-04 18:20:02.89674,2026-06-04,2026-06-04 18:04:22.891,2026-06-04 18:20:01.795,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,56b7a04a-0182-3001-8964-1698bce07775,17361072065,BCE07775,fde6c25b-3d06-4ad7-beb5-0d99928642de,0ec5589b-498c-4def-a056-0a228767d4ee,Marketplace,NULL,Delivered,USD,13.59,1.09,0.00,-2.04,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59,0.00,0.00,13.59,0.00,0.00,585632794
2026-06-04 23:12:20.444357,2026-06-04,2026-06-04 18:12:20.444357,2026-06-04,2026-06-04 17:56:09.329,2026-06-04 18:12:19.382,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,82d83f35-cea0-3001-be6d-daa3fc2def62,17360960946,FC2DEF62,4ae88d78-c0f7-4618-96e3-cb0cf08c1c11,695acbea-e154-4c73-92b9-e2ac4e734624,Marketplace,NULL,Delivered,USD,11.09,0.89,0.00,-1.66,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.28,0.00,0.00,11.09,0.00,0.00,585632794
2026-06-04 22:58:13.2852,2026-06-04,2026-06-04 17:58:13.2852,2026-06-04,2026-06-04 17:38:50.251,2026-06-04 17:58:12.266,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ba622b66-5028-3001-b802-87a8123cf1a3,17360746650,123CF1A3,f065868d-8315-4b31-b51d-5c922a56d85a,91d2913d-3b23-4775-8f8a-a2a5fd3d2fa5,Marketplace,NULL,Delivered,USD,22.18,1.77,0.00,-3.33,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.53,0.00,0.00,22.18,0.00,0.00,585632794
2026-06-04 22:52:45.018832,2026-06-04,2026-06-04 17:52:45.018832,2026-06-04,2026-06-04 17:37:19.051,2026-06-04 17:52:24.781,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8b1785b1-9705-3001-ab8f-db600aada49e,17360671798,0AADA49E,ce82dde1-d8a2-4911-a1ef-78971144db22,3433378d-874a-4da0-8570-7d2494604dca,Marketplace,NULL,Delivered,USD,32.58,2.61,0.00,-4.89,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.17,0.00,0.00,32.58,0.00,0.00,585632794
2026-06-04 22:36:52.273617,2026-06-04,2026-06-04 17:36:52.273617,2026-06-04,2026-06-04 17:24:58.506,2026-06-04 17:36:51.181,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b2cd4289-1510-3001-a5cd-41f4ad303cb3,17360452602,AD303CB3,1de71f6d-55db-4af3-9eb0-efb12aa981e9,6889cb9f-f699-4d29-8dbc-fa650d10be5e,Marketplace,NULL,Delivered,USD,22.52,1.80,0.00,-3.38,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.85,0.00,0.00,22.52,0.00,0.00,585632794
2026-06-04 22:33:24.412371,2026-06-04,2026-06-04 17:33:24.412371,2026-06-04,2026-06-04 17:16:00.57,2026-06-04 17:33:23.017,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d3c4a1c5-b9cb-3001-9f48-d7f464f5c2e8,17360405726,64F5C2E8,3d2f8d59-8992-4438-978d-5368db28521a,ac6edfdc-5ec5-4c2e-ae7b-25140120cfe9,Marketplace,NULL,Delivered,USD,36.05,2.88,0.00,-5.41,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.38,0.00,0.00,36.05,0.00,0.00,585632794
2026-06-04 22:05:31.603872,2026-06-04,2026-06-04 17:05:31.603872,2026-06-04,2026-06-04 16:51:04.378,2026-06-04 17:05:30.466,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9abe6aee-a9ae-3001-be45-9a5639170e3c,17360040440,39170E3C,31a42e46-ccf6-4d95-85c7-c687b1ede29b,dc9a0874-6ea0-443d-a631-167e2bafd0a9,Marketplace,NULL,Delivered,USD,41.52,3.32,0.00,-6.23,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.45,0.00,0.00,41.52,0.00,0.00,585632794
2026-06-04 21:58:17.749949,2026-06-04,2026-06-04 16:58:17.749949,2026-06-04,2026-06-04 16:40:31.846,2026-06-04 16:58:16.741,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,04ba9f12-4589-3001-b199-ec56aa426e2b,17359944503,AA426E2B,021c2bb3-3985-4e11-a5f3-274acc41d95f,1c2b573f-e569-476c-8f45-b4cea2b42ef2,Marketplace,NULL,Delivered,USD,19.98,1.60,0.00,-3.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.50,0.00,0.00,19.98,0.00,0.00,585632794
2026-06-04 20:34:22.305188,2026-06-04,2026-06-04 15:34:22.305188,2026-06-04,2026-06-04 15:24:14.833,2026-06-04 15:34:21.464,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8d329fa8-370e-3001-900d-c10552f294c0,17359025943,52F294C0,7b32e36a-1031-4aef-8b0e-ca53645a8b0d,58ea4cc0-1bad-4fb6-8d3d-bf4f1c2354d5,Marketplace,NULL,Delivered,USD,13.48,0.65,0.00,-2.02,-0.05,0.00,0.00,0.00,-5.39,0.00,5.39,0.00,0.00,0.00,12.06,0.00,0.00,8.09,0.00,0.00,585632794
2026-06-04 18:16:35.979602,2026-06-04,2026-06-04 13:16:35.979602,2026-06-04,2026-06-04 12:55:28.731,2026-06-04 13:16:34.956,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,512a3217-4809-3001-9c02-a7d1e8daec47,17357594122,E8DAEC47,e267342b-0892-4cc7-a402-22eeb946c271,6dd0014f-5cd0-424d-ac15-3ba7d24dbc29,Marketplace,NULL,Delivered,USD,56.46,4.52,0.00,-8.47,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.29,0.00,0.00,56.46,0.00,0.00,585632794
2026-06-04 08:16:56.587859,2026-06-04,2026-06-04 03:16:56.587859,2026-06-04,2026-06-03 14:55:29.163,2026-06-03 15:09:00.064,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,04eb4c8c-b3a7-3001-8c0b-e34052544d84,17354364593,52544D84,a85fd6a1-4072-48cf-b4a0-7eedac5f7191,3855f960-388b-460d-be1d-0ae6eac96828,Marketplace,1 Chicken Fried Chicken Sandwich missing,Delivered,USD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.54,0.00,-2.54,0.00,0.00,0.00,0.00,0.00,585632794
2026-06-03 23:05:31.770359,2026-06-03,2026-06-03 18:05:31.770359,2026-06-03,2026-06-03 17:52:48.364,2026-06-03 18:05:30.626,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,59a28ae4-8528-3001-ab32-9b61a979a7d6,17349597260,A979A7D6,f8b81f99-2daf-435f-a863-b283f7578b5a,2eb22043-e75e-4cf6-9b15-5c6026e97bed,Marketplace,NULL,Delivered,USD,32.57,1.97,0.00,-3.69,-0.10,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,22.75,0.00,0.00,24.57,0.00,0.00,585632794
2026-06-03 20:09:01.090919,2026-06-03,2026-06-03 15:09:01.090919,2026-06-03,2026-06-03 14:55:29.163,2026-06-03 15:09:00.064,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,04eb4c8c-b3a7-3001-8c0b-e34052544d84,17347575157,52544D84,a85fd6a1-4072-48cf-b4a0-7eedac5f7191,3855f960-388b-460d-be1d-0ae6eac96828,Marketplace,NULL,Delivered,USD,43.53,3.48,0.00,-6.53,-0.17,0.00,0.00,0.00,-2.00,0.00,2.00,0.00,0.00,0.00,40.31,0.00,0.00,43.53,0.00,0.00,585632794
